sample_id,class_name,pred,gt,input_mode,single_gate_index,degradation_enabled,gaussian_noise_std,poisson_peak,background_scatter,background_sigma,gate_attenuation_index,gate_attenuation_factor,gate_dropout_mode,resolved_gate_dropout_index,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
train_chair_0042,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2926017642021179,0.34603241086006165,0.3613658547401428,0.4794095754623413,0.010627176612615585,0.4588194787502289,0.01844291388988495,0.032700877636671066
test_chair_0894,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2820895314216614,0.35768961906433105,0.3602207899093628,0.9740192294120789,0.0035674667451530695,0.003779561026021838,0.006915972102433443,0.01171781774610281
train_chair_0018,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.28702211380004883,0.3456411063671112,0.36733680963516235,0.9120736718177795,0.004223364405333996,0.0031435827258974314,0.06424586474895477,0.016313452273607254
train_chair_0053,chair,2,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3089071214199066,0.32323265075683594,0.36786025762557983,0.03965351730585098,0.02015523612499237,0.9231573343276978,0.008804847486317158,0.008229058235883713
train_chair_0027,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2926492393016815,0.3438393771648407,0.3635113835334778,0.9781896471977234,0.0024607940576970577,0.003114747116342187,0.007427224423736334,0.008807598613202572
train_chair_0013,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3198605477809906,0.3345984220504761,0.3455410599708557,0.9456245303153992,0.0030148604419082403,0.01168407779186964,0.01161514688283205,0.02806142158806324
train_chair_0066,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2821536660194397,0.3546369969844818,0.3632093369960785,0.9773649573326111,0.002226615557447076,0.0024768891744315624,0.008375621400773525,0.009555868804454803
train_chair_0026,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3242628276348114,0.33962780237197876,0.33610934019088745,0.8492317199707031,0.016261139884591103,0.10400354117155075,0.011042417958378792,0.019461309537291527
train_chair_0022,chair,3,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.25322648882865906,0.3760456144809723,0.37072789669036865,0.2609538435935974,0.01181498821824789,0.004729818552732468,0.7002485990524292,0.022252783179283142
train_chair_0014,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30732208490371704,0.34792760014533997,0.344750314950943,0.605546772480011,0.014620555564761162,0.033225130289793015,0.014645583927631378,0.3319619297981262
train_chair_0073,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2988099157810211,0.32592156529426575,0.37526842951774597,0.9667424559593201,0.002175167202949524,0.005029403604567051,0.00997268408536911,0.016080329194664955
train_chair_0059,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31679069995880127,0.33143118023872375,0.3517780900001526,0.979134202003479,0.0026962279807776213,0.005054830107837915,0.00412060646340251,0.008994118310511112
train_chair_0074,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.28270223736763,0.36138641834259033,0.35591134428977966,0.9383682608604431,0.007147731725126505,0.0076894392259418964,0.015643632039427757,0.03115089051425457
test_chair_0900,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2831009030342102,0.3628518581390381,0.3540472984313965,0.9740571975708008,0.0033036067616194487,0.004644013941287994,0.005452155135571957,0.012542993761599064
test_chair_0907,chair,4,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34196287393569946,0.3490108251571655,0.3090263307094574,0.012067975476384163,0.045824084430933,0.009700770489871502,0.007213766686618328,0.9251933693885803
train_chair_0032,chair,4,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3230670988559723,0.34164854884147644,0.33528438210487366,0.13557681441307068,0.06472980231046677,0.02376149594783783,0.014602228999137878,0.7613296508789062
test_chair_0905,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.29923319816589355,0.3405649662017822,0.360201895236969,0.9610419273376465,0.004064073320478201,0.004994337446987629,0.00895173754543066,0.020947881042957306
train_chair_0069,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31031036376953125,0.34059977531433105,0.3490898311138153,0.9411036372184753,0.00410291226580739,0.007713325321674347,0.00637922203168273,0.04070097580552101
train_chair_0080,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.29667145013809204,0.34917381405830383,0.3541547358036041,0.9664614200592041,0.0026647495105862617,0.0057227639481425285,0.0045074280351400375,0.0206436850130558
train_chair_0017,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31471431255340576,0.32493090629577637,0.36035478115081787,0.8772420883178711,0.013569315895438194,0.012534912675619125,0.024102389812469482,0.07255124300718307
train_desk_0002,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33303189277648926,0.3662165701389313,0.30075153708457947,0.008896483108401299,0.9586437344551086,0.008407880552113056,0.011025218293070793,0.013026722706854343
train_desk_0065,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3809150457382202,0.39644619822502136,0.22263871133327484,0.004716511350125074,0.9744398593902588,0.004670070484280586,0.0058125341311097145,0.010361062362790108
train_desk_0033,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3391588628292084,0.3226469159126282,0.33819425106048584,0.033611733466386795,0.5742384791374207,0.3439095914363861,0.02847583033144474,0.019764378666877747
train_desk_0029,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.41487762331962585,0.36645543575286865,0.21866686642169952,0.0052289110608398914,0.9626749753952026,0.005614269059151411,0.005963311996310949,0.0205185879021883
train_desk_0053,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3160887062549591,0.35508573055267334,0.32882556319236755,0.012648041360080242,0.9427981972694397,0.00835034716874361,0.007292764727026224,0.02891070395708084
test_desk_0217,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33687177300453186,0.32177960872650146,0.3413486182689667,0.0876302421092987,0.5039799213409424,0.3567052185535431,0.018727952614426613,0.03295662999153137
test_desk_0208,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3334268033504486,0.3567129671573639,0.3098602592945099,0.014388035982847214,0.9394766688346863,0.023097334429621696,0.008400767110288143,0.014637085609138012
train_desk_0045,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.37338072061538696,0.37548142671585083,0.2511378228664398,0.0047141872346401215,0.9777847528457642,0.004621203988790512,0.004413024988025427,0.008466889150440693
