sample_id,class_name,pred,gt,input_mode,single_gate_index,degradation_enabled,gaussian_noise_std,poisson_peak,background_scatter,background_sigma,gate_attenuation_index,gate_attenuation_factor,gate_dropout_mode,resolved_gate_dropout_index,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
train_chair_0042,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.29268309473991394,0.3350270092487335,0.37228986620903015,0.9126986861228943,0.004338985309004784,0.05763017758727074,0.01400565356016159,0.011326483450829983
test_chair_0894,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3048294186592102,0.36056238412857056,0.3346082270145416,0.9788665175437927,0.003078907961025834,0.003864157246425748,0.0048871166072785854,0.009303266182541847
train_chair_0018,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.29509085416793823,0.34436947107315063,0.36053967475891113,0.8983939290046692,0.006450343877077103,0.006053399760276079,0.06776522845029831,0.02133706770837307
train_chair_0053,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.308795303106308,0.346148818731308,0.34505587816238403,0.48431506752967834,0.008716697804629803,0.47384533286094666,0.011203172616660595,0.0219197329133749
train_chair_0027,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30437833070755005,0.3354675769805908,0.36015406250953674,0.9737794995307922,0.003070132341235876,0.006211450323462486,0.007716640364378691,0.009222394786775112
train_chair_0013,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31459349393844604,0.33231306076049805,0.3530934453010559,0.9779688715934753,0.0025052118580788374,0.005619026254862547,0.0036458929535001516,0.010260927490890026
train_chair_0066,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.308586061000824,0.3434318006038666,0.34798216819763184,0.9806320667266846,0.002415702911093831,0.0036242231726646423,0.003897033166140318,0.009430978447198868
train_chair_0026,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30842065811157227,0.35061004757881165,0.3409693241119385,0.9747885465621948,0.0029156908858567476,0.008817952126264572,0.004861762747168541,0.008616176433861256
train_chair_0022,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2795563042163849,0.39060428738594055,0.32983946800231934,0.690697193145752,0.013108054175972939,0.007004445418715477,0.25534552335739136,0.033844754099845886
train_chair_0014,chair,4,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3504384458065033,0.3470406234264374,0.3025209307670593,0.26123642921447754,0.009459308348596096,0.026433514431118965,0.013897392898797989,0.6889733076095581
train_chair_0073,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3023774027824402,0.3216840922832489,0.3759385347366333,0.9406832456588745,0.004134337417781353,0.00982952956110239,0.025863444432616234,0.019489387050271034
train_chair_0059,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32063090801239014,0.32791638374328613,0.3514527678489685,0.9797931909561157,0.002113169524818659,0.005760807543992996,0.002748465398326516,0.009584367275238037
train_chair_0074,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31963175535202026,0.36517858505249023,0.3151896595954895,0.9210180044174194,0.0044237542897462845,0.009383328258991241,0.009117604233324528,0.05605738237500191
test_chair_0900,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30606693029403687,0.3669886291027069,0.3269444406032562,0.9818869829177856,0.0019463945645838976,0.004215674940496683,0.0032982160337269306,0.008652656339108944
test_chair_0907,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3189697265625,0.3619944751262665,0.3190357983112335,0.8729323148727417,0.045798756182193756,0.009584318846464157,0.01665811613202095,0.05502651259303093
train_chair_0032,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3253277540206909,0.3521769642829895,0.3224952816963196,0.5500783324241638,0.21158598363399506,0.02857532538473606,0.03324129432439804,0.17651903629302979
test_chair_0905,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3125038146972656,0.33948758244514465,0.3480086326599121,0.9698377847671509,0.0036997294519096613,0.0062081096693873405,0.008347267284989357,0.011907203122973442
train_chair_0069,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3192211389541626,0.3269651234149933,0.3538137674331665,0.9731103181838989,0.002038627862930298,0.005682684946805239,0.002847909228876233,0.016320504248142242
train_chair_0080,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3068235516548157,0.35168886184692383,0.3414875566959381,0.9677892923355103,0.0025297843385487795,0.0063489689491689205,0.004468800500035286,0.018863171339035034
train_chair_0017,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32505765557289124,0.3236101269721985,0.35133224725723267,0.9470003843307495,0.0075545418076217175,0.011874092742800713,0.013329511508345604,0.02024140954017639
train_desk_0002,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.29032930731773376,0.4198504090309143,0.28982022404670715,0.00508448900654912,0.9700781106948853,0.0074080717749893665,0.007523716893047094,0.009905677288770676
train_desk_0065,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3195987343788147,0.4220520555973053,0.2583492398262024,0.01580568216741085,0.9384799003601074,0.004091762471944094,0.010554974898695946,0.03106767125427723
train_desk_0033,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34469008445739746,0.3282364308834076,0.32707348465919495,0.02552349679172039,0.746869683265686,0.1480506807565689,0.059175144881010056,0.020381001755595207
train_desk_0029,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.39010918140411377,0.3667835295200348,0.24310724437236786,0.006834608968347311,0.8174973130226135,0.013257556594908237,0.00832513440400362,0.15408536791801453
train_desk_0053,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3080989420413971,0.38380205631256104,0.3080989420413971,0.007161541376262903,0.9532972574234009,0.01338060013949871,0.007849450223147869,0.01831105351448059
test_desk_0217,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3517132103443146,0.31144094467163086,0.33684587478637695,0.05431785061955452,0.5562206506729126,0.3330687880516052,0.023877065628767014,0.03251565992832184
test_desk_0208,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3059700131416321,0.38805997371673584,0.3059700131416321,0.009284819476306438,0.9472742676734924,0.018017275258898735,0.00856820773333311,0.016855379566550255
