sample_id,class_name,pred,gt,input_mode,single_gate_index,degradation_enabled,gaussian_noise_std,poisson_peak,background_scatter,background_sigma,gate_attenuation_index,gate_attenuation_factor,gate_dropout_mode,resolved_gate_dropout_index,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
train_chair_0023,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3146677613258362,0.339957058429718,0.3453751802444458,0.9186169505119324,0.0036120328586548567,0.013274329714477062,0.042957477271556854,0.021539194509387016
train_chair_0022,chair,3,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3189364969730377,0.33839064836502075,0.3426729142665863,0.4127451181411743,0.008592103607952595,0.015218832530081272,0.4945562779903412,0.06888776272535324
train_chair_0072,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31662991642951965,0.33849456906318665,0.3448754847049713,0.8147883415222168,0.007290082983672619,0.009968739002943039,0.07015972584486008,0.09779303520917892
test_chair_0899,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3097642660140991,0.33769485354423523,0.35254085063934326,0.8393332362174988,0.02251225896179676,0.052186619490385056,0.014724071137607098,0.0712437629699707
train_chair_0046,chair,4,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33269742131233215,0.3434717059135437,0.32383087277412415,0.04615766555070877,0.09404507279396057,0.01725827343761921,0.04427861422300339,0.7982603907585144
train_chair_0031,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32256051898002625,0.3387299180030823,0.3387095332145691,0.8763883709907532,0.026433458551764488,0.0111447274684906,0.03187626600265503,0.054157134145498276
test_chair_0891,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33600226044654846,0.33853673934936523,0.3254610002040863,0.9014810919761658,0.007754473015666008,0.010793586261570454,0.010310535319149494,0.06966035813093185
train_chair_0051,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3314172923564911,0.3337990641593933,0.3347837030887604,0.9189704656600952,0.00458193477243185,0.01661011390388012,0.0074393595568835735,0.05239797383546829
test_chair_0905,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32116034626960754,0.33511438965797424,0.343725323677063,0.6854703426361084,0.004306315444409847,0.013399777933955193,0.26513931155204773,0.031684305518865585
train_chair_0059,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3342738151550293,0.333381712436676,0.3323444426059723,0.9431788325309753,0.0037938526365906,0.02609381079673767,0.00979993399232626,0.017133500427007675
train_chair_0054,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32442283630371094,0.33559784293174744,0.3399793207645416,0.8987508416175842,0.004556633066385984,0.018841536715626717,0.05463046953082085,0.023220432922244072
test_chair_0900,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3196868896484375,0.34796327352523804,0.33234986662864685,0.9462808966636658,0.0042046899907290936,0.02113112062215805,0.011115562170743942,0.017267685383558273
train_chair_0036,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3254885673522949,0.34088125824928284,0.33363020420074463,0.8868407607078552,0.007570900954306126,0.019284451380372047,0.010243106633424759,0.07606090605258942
train_chair_0037,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3291918933391571,0.33670899271965027,0.334099143743515,0.951744019985199,0.0019673488568514585,0.009670267812907696,0.008523737080395222,0.028094567358493805
train_chair_0053,chair,2,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3264538645744324,0.32255876064300537,0.35098740458488464,0.045870356261730194,0.11776582896709442,0.8070177435874939,0.016359908506274223,0.012986162677407265
train_chair_0026,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3299584686756134,0.3374360203742981,0.3326055407524109,0.9401819705963135,0.003842942649498582,0.03194238245487213,0.009433460421860218,0.014599344693124294
train_chair_0029,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3269880712032318,0.3412995934486389,0.3317123055458069,0.9537221193313599,0.0027267937548458576,0.01583481766283512,0.010316227562725544,0.01740001142024994
train_chair_0073,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3194061517715454,0.3374924957752228,0.3431013822555542,0.9174693822860718,0.00451982207596302,0.031983308494091034,0.006894285324960947,0.0391332171857357
