sample_id,class_name,pred,gt,input_mode,single_gate_index,degradation_enabled,gaussian_noise_std,poisson_peak,background_scatter,background_sigma,gate_attenuation_index,gate_attenuation_factor,gate_dropout_mode,resolved_gate_dropout_index,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0023,chair,5,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3293243646621704,0.3321572244167328,0.3385183811187744,0.1721843183040619,0.07391200214624405,0.07772061228752136,0.0938674658536911,0.16032657027244568,0.42198899388313293
train_chair_0022,chair,2,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32087618112564087,0.3392445743083954,0.33987921476364136,0.1666651964187622,0.10846377909183502,0.2522015869617462,0.24008868634700775,0.1213030219078064,0.11127772182226181
train_chair_0072,chair,5,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3287701904773712,0.33460524678230286,0.33662453293800354,0.1666814535856247,0.07470398396253586,0.07122895866632462,0.09377966821193695,0.15677419304847717,0.4368317723274231
test_chair_0899,chair,5,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32974550127983093,0.33150020241737366,0.33875423669815063,0.17488069832324982,0.07223322242498398,0.07569986581802368,0.09946486353874207,0.1499529927968979,0.42776840925216675
train_chair_0046,chair,1,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3303973078727722,0.3487788736820221,0.3208237886428833,0.07687869668006897,0.45406216382980347,0.1288357377052307,0.07592477649450302,0.2143729031085968,0.04992569610476494
train_chair_0031,chair,5,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32810133695602417,0.33671674132347107,0.33518195152282715,0.1649559587240219,0.07725992053747177,0.07219410687685013,0.09348160773515701,0.15861451625823975,0.43349388241767883
test_chair_0891,chair,5,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.331320583820343,0.3351777493953705,0.3335016965866089,0.14483503997325897,0.07724883407354355,0.05607438087463379,0.07237479090690613,0.1627754122018814,0.48669150471687317
train_chair_0051,chair,5,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3324420750141144,0.3319213390350342,0.33563658595085144,0.14952558279037476,0.07459761202335358,0.05183796584606171,0.07626115530729294,0.15048342943191528,0.49729424715042114
test_chair_0905,chair,5,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3293447196483612,0.33434563875198364,0.33630964159965515,0.15658865869045258,0.07505933195352554,0.05956275388598442,0.08440202474594116,0.1520470529794693,0.47234025597572327
train_chair_0059,chair,5,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3317817151546478,0.33148276805877686,0.3367355465888977,0.15077033638954163,0.07396987825632095,0.052862148731946945,0.07586994022130966,0.15314503014087677,0.4933827519416809
train_chair_0054,chair,5,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3264366388320923,0.3355584442615509,0.3380049467086792,0.18975624442100525,0.0920412614941597,0.1201101765036583,0.11182017624378204,0.1905704289674759,0.2957017421722412
test_chair_0900,chair,5,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3291463851928711,0.33581098914146423,0.3350425958633423,0.16929122805595398,0.08615901321172714,0.09006039053201675,0.09045037627220154,0.1895304173231125,0.3745086193084717
train_chair_0036,chair,5,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3337700068950653,0.3327447175979614,0.3334852457046509,0.14765715599060059,0.07668431848287582,0.05792735517024994,0.07287171483039856,0.16206638514995575,0.48279303312301636
train_chair_0037,chair,5,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33018240332603455,0.33474108576774597,0.3350765109062195,0.15329694747924805,0.07614005357027054,0.061168864369392395,0.07959642261266708,0.16244064271450043,0.4673570692539215
train_chair_0053,chair,4,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3320269286632538,0.33027470111846924,0.3376983106136322,0.17747880518436432,0.11212538182735443,0.11124008148908615,0.07859966903924942,0.2620295286178589,0.2585265636444092
train_chair_0026,chair,5,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3320228159427643,0.3332640826702118,0.33471304178237915,0.15761132538318634,0.07484240084886551,0.0643434002995491,0.08178196847438812,0.1587509661912918,0.4626699686050415
train_chair_0029,chair,5,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3295242190361023,0.3346509039402008,0.3358248472213745,0.17142155766487122,0.08252546191215515,0.08898454904556274,0.09331034868955612,0.1823633760213852,0.38139480352401733
train_chair_0073,chair,5,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3302781581878662,0.33365485072135925,0.33606699109077454,0.16944044828414917,0.07692774385213852,0.07787978649139404,0.09222379326820374,0.15744148194789886,0.4260867238044739
train_chair_0057,chair,5,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32830479741096497,0.33530887961387634,0.3363863229751587,0.17037801444530487,0.07840786129236221,0.0800560787320137,0.09749188274145126,0.16517719626426697,0.40848901867866516
train_chair_0018,chair,5,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32871219515800476,0.33201590180397034,0.3392718732357025,0.18667005002498627,0.08358799666166306,0.10694065690040588,0.11034621298313141,0.17494672536849976,0.33750835061073303
train_desk_0038,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34292110800743103,0.3456639051437378,0.3114149868488312,0.07309578359127045,0.40084192156791687,0.10338906198740005,0.059218041598796844,0.2527385354042053,0.11071667820215225
