eval_dir,input_variant,seed,condition,acc,loss,num_val_samples,input_mode,single_gate_index,fusion_mode,gaussian_noise_std,poisson_peak,background_scatter,degradation_probability,summary_path
eval_v8_mv4_full_seed42_clean,full,42,clean,0.9545454545454546,0.1384429931640625,88,multi,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_norm_hardv3_strongaug_attention_full_eval_3seed\eval_v8_mv4_full_seed42_clean\eval_summary.json
eval_v8_mv4_full_seed42_hard_nuisance_v2,full,42,hard_nuisance_v2,0.7727272727272727,0.5055802085182883,88,multi,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_norm_hardv3_strongaug_attention_full_eval_3seed\eval_v8_mv4_full_seed42_hard_nuisance_v2\eval_summary.json
eval_v8_mv4_full_seed42_hard_nuisance_v3_mild,full,42,hard_nuisance_v3_mild,1.0,0.09469049627130682,88,multi,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_norm_hardv3_strongaug_attention_full_eval_3seed\eval_v8_mv4_full_seed42_hard_nuisance_v3_mild\eval_summary.json
eval_v8_mv4_full_seed42_light_noise_g002_p80_b002,full,42,light_noise_g002_p80_b002,0.9545454545454546,0.1463501670143821,88,multi,0,attention,0.02,80.0,0.02,1.0,experiments\v8_mv4_domainmix_norm_hardv3_strongaug_attention_full_eval_3seed\eval_v8_mv4_full_seed42_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_full_seed42_strong_noise_g005_p30_b005,full,42,strong_noise_g005_p30_b005,0.9090909090909091,0.18384760076349432,88,multi,0,attention,0.05,30.0,0.05,1.0,experiments\v8_mv4_domainmix_norm_hardv3_strongaug_attention_full_eval_3seed\eval_v8_mv4_full_seed42_strong_noise_g005_p30_b005\eval_summary.json
eval_v8_mv4_full_seed332_clean,full,332,clean,0.9090909090909091,0.3939306085759943,88,multi,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_norm_hardv3_strongaug_attention_full_eval_3seed\eval_v8_mv4_full_seed332_clean\eval_summary.json
eval_v8_mv4_full_seed332_hard_nuisance_v2,full,332,hard_nuisance_v2,0.7727272727272727,0.5493510853160511,88,multi,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_norm_hardv3_strongaug_attention_full_eval_3seed\eval_v8_mv4_full_seed332_hard_nuisance_v2\eval_summary.json
eval_v8_mv4_full_seed332_hard_nuisance_v3_mild,full,332,hard_nuisance_v3_mild,0.9090909090909091,0.2431273026899858,88,multi,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_norm_hardv3_strongaug_attention_full_eval_3seed\eval_v8_mv4_full_seed332_hard_nuisance_v3_mild\eval_summary.json
eval_v8_mv4_full_seed332_light_noise_g002_p80_b002,full,332,light_noise_g002_p80_b002,0.9090909090909091,0.35773996873335406,88,multi,0,attention,0.02,80.0,0.02,1.0,experiments\v8_mv4_domainmix_norm_hardv3_strongaug_attention_full_eval_3seed\eval_v8_mv4_full_seed332_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_full_seed332_strong_noise_g005_p30_b005,full,332,strong_noise_g005_p30_b005,0.9090909090909091,0.3622166026722301,88,multi,0,attention,0.05,30.0,0.05,1.0,experiments\v8_mv4_domainmix_norm_hardv3_strongaug_attention_full_eval_3seed\eval_v8_mv4_full_seed332_strong_noise_g005_p30_b005\eval_summary.json
eval_v8_mv4_full_seed2026_clean,full,2026,clean,0.9545454545454546,0.14096589521928268,88,multi,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_norm_hardv3_strongaug_attention_full_eval_3seed\eval_v8_mv4_full_seed2026_clean\eval_summary.json
eval_v8_mv4_full_seed2026_hard_nuisance_v2,full,2026,hard_nuisance_v2,0.7727272727272727,0.5556793212890625,88,multi,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_norm_hardv3_strongaug_attention_full_eval_3seed\eval_v8_mv4_full_seed2026_hard_nuisance_v2\eval_summary.json
eval_v8_mv4_full_seed2026_hard_nuisance_v3_mild,full,2026,hard_nuisance_v3_mild,0.9090909090909091,0.20095409046519885,88,multi,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_norm_hardv3_strongaug_attention_full_eval_3seed\eval_v8_mv4_full_seed2026_hard_nuisance_v3_mild\eval_summary.json
eval_v8_mv4_full_seed2026_light_noise_g002_p80_b002,full,2026,light_noise_g002_p80_b002,0.9090909090909091,0.1425189971923828,88,multi,0,attention,0.02,80.0,0.02,1.0,experiments\v8_mv4_domainmix_norm_hardv3_strongaug_attention_full_eval_3seed\eval_v8_mv4_full_seed2026_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_full_seed2026_strong_noise_g005_p30_b005,full,2026,strong_noise_g005_p30_b005,0.9090909090909091,0.20556579936634412,88,multi,0,attention,0.05,30.0,0.05,1.0,experiments\v8_mv4_domainmix_norm_hardv3_strongaug_attention_full_eval_3seed\eval_v8_mv4_full_seed2026_strong_noise_g005_p30_b005\eval_summary.json
