eval_dir,input_variant,seed,condition,acc,loss,num_val_samples,input_mode,single_gate_index,fusion_mode,gaussian_noise_std,poisson_peak,background_scatter,degradation_probability,summary_path
eval_v8_mv4_gate0_seed42_clean,gate0,42,clean,0.7727272727272727,0.3529135964133523,88,single-gate,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate0_seed42_clean\eval_summary.json
eval_v8_mv4_gate0_seed42_hard_nuisance_v2,gate0,42,hard_nuisance_v2,0.7272727272727273,0.4510553533380682,88,single-gate,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate0_seed42_hard_nuisance_v2\eval_summary.json
eval_v8_mv4_gate0_seed42_hard_nuisance_v3_mild,gate0,42,hard_nuisance_v3_mild,0.9090909090909091,0.24045562744140625,88,single-gate,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate0_seed42_hard_nuisance_v3_mild\eval_summary.json
eval_v8_mv4_gate0_seed42_light_noise_g002_p80_b002,gate0,42,light_noise_g002_p80_b002,0.8068181818181818,0.3545516620982777,88,single-gate,0,attention,0.02,80.0,0.02,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate0_seed42_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_gate0_seed42_strong_noise_g005_p30_b005,gate0,42,strong_noise_g005_p30_b005,0.875,0.3273318897594105,88,single-gate,0,attention,0.05,30.0,0.05,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate0_seed42_strong_noise_g005_p30_b005\eval_summary.json
eval_v8_mv4_gate0_seed332_clean,gate0,332,clean,0.7727272727272727,0.49897003173828125,88,single-gate,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate0_seed332_clean\eval_summary.json
eval_v8_mv4_gate0_seed332_hard_nuisance_v2,gate0,332,hard_nuisance_v2,0.6818181818181818,0.6742179177024148,88,single-gate,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate0_seed332_hard_nuisance_v2\eval_summary.json
eval_v8_mv4_gate0_seed332_hard_nuisance_v3_mild,gate0,332,hard_nuisance_v3_mild,0.7727272727272727,0.5342636108398438,88,single-gate,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate0_seed332_hard_nuisance_v3_mild\eval_summary.json
eval_v8_mv4_gate0_seed332_light_noise_g002_p80_b002,gate0,332,light_noise_g002_p80_b002,0.8636363636363636,0.42228126525878906,88,single-gate,0,attention,0.02,80.0,0.02,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate0_seed332_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_gate0_seed332_strong_noise_g005_p30_b005,gate0,332,strong_noise_g005_p30_b005,0.8636363636363636,0.4371528625488281,88,single-gate,0,attention,0.05,30.0,0.05,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate0_seed332_strong_noise_g005_p30_b005\eval_summary.json
