eval_dir,input_variant,seed,condition,acc,loss,num_val_samples,input_mode,single_gate_index,fusion_mode,gaussian_noise_std,poisson_peak,background_scatter,degradation_probability,summary_path
eval_v8_mv4_full_seed42_hard_nuisance_v2,full,42,hard_nuisance_v2,0.5,1.9516379616477273,88,multi,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v2_eval\eval_v8_mv4_full_seed42_hard_nuisance_v2\eval_summary.json
eval_v8_mv4_full_seed332_hard_nuisance_v2,full,332,hard_nuisance_v2,0.5,1.9807219071821733,88,multi,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v2_eval\eval_v8_mv4_full_seed332_hard_nuisance_v2\eval_summary.json
eval_v8_mv4_full_seed2026_hard_nuisance_v2,full,2026,hard_nuisance_v2,0.5,2.146986874667081,88,multi,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v2_eval\eval_v8_mv4_full_seed2026_hard_nuisance_v2\eval_summary.json
eval_v8_mv4_gate0_seed42_hard_nuisance_v2,gate0,42,hard_nuisance_v2,0.5,2.018796053799716,88,single-gate,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v2_eval\eval_v8_mv4_gate0_seed42_hard_nuisance_v2\eval_summary.json
eval_v8_mv4_gate0_seed332_hard_nuisance_v2,gate0,332,hard_nuisance_v2,0.4090909090909091,2.365170565518466,88,single-gate,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v2_eval\eval_v8_mv4_gate0_seed332_hard_nuisance_v2\eval_summary.json
eval_v8_mv4_gate0_seed2026_hard_nuisance_v2,gate0,2026,hard_nuisance_v2,0.5,2.176710995760831,88,single-gate,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v2_eval\eval_v8_mv4_gate0_seed2026_hard_nuisance_v2\eval_summary.json
eval_v8_mv4_gate1_seed42_hard_nuisance_v2,gate1,42,hard_nuisance_v2,0.5,1.1690923517400569,88,single-gate,1,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v2_eval\eval_v8_mv4_gate1_seed42_hard_nuisance_v2\eval_summary.json
eval_v8_mv4_gate1_seed332_hard_nuisance_v2,gate1,332,hard_nuisance_v2,0.5,1.5322848233309658,88,single-gate,1,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v2_eval\eval_v8_mv4_gate1_seed332_hard_nuisance_v2\eval_summary.json
eval_v8_mv4_gate1_seed2026_hard_nuisance_v2,gate1,2026,hard_nuisance_v2,0.5,1.6379241943359375,88,single-gate,1,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v2_eval\eval_v8_mv4_gate1_seed2026_hard_nuisance_v2\eval_summary.json
eval_v8_mv4_gate2_seed42_hard_nuisance_v2,gate2,42,hard_nuisance_v2,0.36363636363636365,2.1572834361683237,88,single-gate,2,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v2_eval\eval_v8_mv4_gate2_seed42_hard_nuisance_v2\eval_summary.json
eval_v8_mv4_gate2_seed332_hard_nuisance_v2,gate2,332,hard_nuisance_v2,0.5,2.251699621027166,88,single-gate,2,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v2_eval\eval_v8_mv4_gate2_seed332_hard_nuisance_v2\eval_summary.json
eval_v8_mv4_gate2_seed2026_hard_nuisance_v2,gate2,2026,hard_nuisance_v2,0.5,2.422859885475852,88,single-gate,2,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v2_eval\eval_v8_mv4_gate2_seed2026_hard_nuisance_v2\eval_summary.json
