eval_dir,input_variant,seed,condition,acc,loss,num_val_samples,input_mode,single_gate_index,fusion_mode,gaussian_noise_std,poisson_peak,background_scatter,degradation_probability,summary_path
eval_v8_mv4_full_seed42_hard_nuisance_v3_mild,full,42,hard_nuisance_v3_mild,0.5,1.5542824485085227,88,multi,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v3_mild_eval\eval_v8_mv4_full_seed42_hard_nuisance_v3_mild\eval_summary.json
eval_v8_mv4_full_seed332_hard_nuisance_v3_mild,full,332,hard_nuisance_v3_mild,0.5,1.9957955100319602,88,multi,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v3_mild_eval\eval_v8_mv4_full_seed332_hard_nuisance_v3_mild\eval_summary.json
eval_v8_mv4_full_seed2026_hard_nuisance_v3_mild,full,2026,hard_nuisance_v3_mild,0.5,2.125327717174183,88,multi,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v3_mild_eval\eval_v8_mv4_full_seed2026_hard_nuisance_v3_mild\eval_summary.json
eval_v8_mv4_gate0_seed42_hard_nuisance_v3_mild,gate0,42,hard_nuisance_v3_mild,0.5,1.9140725569291548,88,single-gate,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v3_mild_eval\eval_v8_mv4_gate0_seed42_hard_nuisance_v3_mild\eval_summary.json
eval_v8_mv4_gate0_seed332_hard_nuisance_v3_mild,gate0,332,hard_nuisance_v3_mild,0.45454545454545453,2.245884982022372,88,single-gate,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v3_mild_eval\eval_v8_mv4_gate0_seed332_hard_nuisance_v3_mild\eval_summary.json
eval_v8_mv4_gate0_seed2026_hard_nuisance_v3_mild,gate0,2026,hard_nuisance_v3_mild,0.5,1.9195053794167258,88,single-gate,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v3_mild_eval\eval_v8_mv4_gate0_seed2026_hard_nuisance_v3_mild\eval_summary.json
eval_v8_mv4_gate1_seed42_hard_nuisance_v3_mild,gate1,42,hard_nuisance_v3_mild,0.5,1.1888871626420454,88,single-gate,1,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v3_mild_eval\eval_v8_mv4_gate1_seed42_hard_nuisance_v3_mild\eval_summary.json
eval_v8_mv4_gate1_seed332_hard_nuisance_v3_mild,gate1,332,hard_nuisance_v3_mild,0.5,1.537776600230824,88,single-gate,1,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v3_mild_eval\eval_v8_mv4_gate1_seed332_hard_nuisance_v3_mild\eval_summary.json
eval_v8_mv4_gate1_seed2026_hard_nuisance_v3_mild,gate1,2026,hard_nuisance_v3_mild,0.5,1.5217063210227273,88,single-gate,1,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v3_mild_eval\eval_v8_mv4_gate1_seed2026_hard_nuisance_v3_mild\eval_summary.json
eval_v8_mv4_gate2_seed42_hard_nuisance_v3_mild,gate2,42,hard_nuisance_v3_mild,0.36363636363636365,2.2939671603116123,88,single-gate,2,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v3_mild_eval\eval_v8_mv4_gate2_seed42_hard_nuisance_v3_mild\eval_summary.json
eval_v8_mv4_gate2_seed332_hard_nuisance_v3_mild,gate2,332,hard_nuisance_v3_mild,0.5,2.209451502019709,88,single-gate,2,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v3_mild_eval\eval_v8_mv4_gate2_seed332_hard_nuisance_v3_mild\eval_summary.json
eval_v8_mv4_gate2_seed2026_hard_nuisance_v3_mild,gate2,2026,hard_nuisance_v3_mild,0.5,2.3547595630992544,88,single-gate,2,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_hard_nuisance_v3_mild_eval\eval_v8_mv4_gate2_seed2026_hard_nuisance_v3_mild\eval_summary.json
