eval_dir,input_variant,seed,condition,acc,loss,num_val_samples,input_mode,single_gate_index,fusion_mode,gaussian_noise_std,poisson_peak,background_scatter,degradation_probability,summary_path
eval_v8_mv4_full_seed42_clean,full,42,clean,1.0,0.059999639337713066,88,multi,0,attention,0.0,0.0,0.0,1.0,experiments\eval_v8_mv4_full_seed42_clean\eval_summary.json
eval_v8_mv4_full_seed42_light_noise_g002_p80_b002,full,42,light_noise_g002_p80_b002,1.0,0.057723132046786224,88,multi,0,attention,0.02,80.0,0.02,1.0,experiments\eval_v8_mv4_full_seed42_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_full_seed42_strong_noise_g005_p30_b005,full,42,strong_noise_g005_p30_b005,1.0,0.08958383039994673,88,multi,0,attention,0.05,30.0,0.05,1.0,experiments\eval_v8_mv4_full_seed42_strong_noise_g005_p30_b005\eval_summary.json
eval_v8_mv4_full_seed332_clean,full,332,clean,0.9545454545454546,0.22573158957741477,88,multi,0,attention,0.0,0.0,0.0,1.0,experiments\eval_v8_mv4_full_seed332_clean\eval_summary.json
eval_v8_mv4_full_seed332_light_noise_g002_p80_b002,full,332,light_noise_g002_p80_b002,0.9431818181818182,0.23866289312189276,88,multi,0,attention,0.02,80.0,0.02,1.0,experiments\eval_v8_mv4_full_seed332_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_full_seed332_strong_noise_g005_p30_b005,full,332,strong_noise_g005_p30_b005,0.9090909090909091,0.2935407811945135,88,multi,0,attention,0.05,30.0,0.05,1.0,experiments\eval_v8_mv4_full_seed332_strong_noise_g005_p30_b005\eval_summary.json
eval_v8_mv4_full_seed2026_clean,full,2026,clean,1.0,0.04687777432528409,88,multi,0,attention,0.0,0.0,0.0,1.0,experiments\eval_v8_mv4_full_seed2026_clean\eval_summary.json
eval_v8_mv4_full_seed2026_light_noise_g002_p80_b002,full,2026,light_noise_g002_p80_b002,1.0,0.05489227988503196,88,multi,0,attention,0.02,80.0,0.02,1.0,experiments\eval_v8_mv4_full_seed2026_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_full_seed2026_strong_noise_g005_p30_b005,full,2026,strong_noise_g005_p30_b005,0.8522727272727273,0.42960253628817474,88,multi,0,attention,0.05,30.0,0.05,1.0,experiments\eval_v8_mv4_full_seed2026_strong_noise_g005_p30_b005\eval_summary.json
eval_v8_mv4_gate0_seed42_clean,gate0,42,clean,1.0,0.07821551236239346,88,single-gate,0,attention,0.0,0.0,0.0,1.0,experiments\eval_v8_mv4_gate0_seed42_clean\eval_summary.json
eval_v8_mv4_gate0_seed42_light_noise_g002_p80_b002,gate0,42,light_noise_g002_p80_b002,0.9659090909090909,0.129138859835538,88,single-gate,0,attention,0.02,80.0,0.02,1.0,experiments\eval_v8_mv4_gate0_seed42_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_gate0_seed42_strong_noise_g005_p30_b005,gate0,42,strong_noise_g005_p30_b005,0.7840909090909091,0.6831827163696289,88,single-gate,0,attention,0.05,30.0,0.05,1.0,experiments\eval_v8_mv4_gate0_seed42_strong_noise_g005_p30_b005\eval_summary.json
eval_v8_mv4_gate0_seed332_clean,gate0,332,clean,0.9090909090909091,0.37640797008167615,88,single-gate,0,attention,0.0,0.0,0.0,1.0,experiments\eval_v8_mv4_gate0_seed332_clean\eval_summary.json
eval_v8_mv4_gate0_seed332_light_noise_g002_p80_b002,gate0,332,light_noise_g002_p80_b002,0.8636363636363636,0.3871773806485263,88,single-gate,0,attention,0.02,80.0,0.02,1.0,experiments\eval_v8_mv4_gate0_seed332_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_gate0_seed332_strong_noise_g005_p30_b005,gate0,332,strong_noise_g005_p30_b005,0.7727272727272727,0.6326482946222479,88,single-gate,0,attention,0.05,30.0,0.05,1.0,experiments\eval_v8_mv4_gate0_seed332_strong_noise_g005_p30_b005\eval_summary.json
eval_v8_mv4_gate0_seed2026_clean,gate0,2026,clean,1.0,0.08131478049538353,88,single-gate,0,attention,0.0,0.0,0.0,1.0,experiments\eval_v8_mv4_gate0_seed2026_clean\eval_summary.json
eval_v8_mv4_gate0_seed2026_light_noise_g002_p80_b002,gate0,2026,light_noise_g002_p80_b002,1.0,0.10123235529119318,88,single-gate,0,attention,0.02,80.0,0.02,1.0,experiments\eval_v8_mv4_gate0_seed2026_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_gate0_seed2026_strong_noise_g005_p30_b005,gate0,2026,strong_noise_g005_p30_b005,0.6818181818181818,0.7194548520174894,88,single-gate,0,attention,0.05,30.0,0.05,1.0,experiments\eval_v8_mv4_gate0_seed2026_strong_noise_g005_p30_b005\eval_summary.json
eval_v8_mv4_gate1_seed42_clean,gate1,42,clean,0.9545454545454546,0.294647216796875,88,single-gate,1,attention,0.0,0.0,0.0,1.0,experiments\eval_v8_mv4_gate1_seed42_clean\eval_summary.json
eval_v8_mv4_gate1_seed42_light_noise_g002_p80_b002,gate1,42,light_noise_g002_p80_b002,0.8522727272727273,0.4425045360218395,88,single-gate,1,attention,0.02,80.0,0.02,1.0,experiments\eval_v8_mv4_gate1_seed42_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_gate1_seed42_strong_noise_g005_p30_b005,gate1,42,strong_noise_g005_p30_b005,0.5340909090909091,1.4620581540194424,88,single-gate,1,attention,0.05,30.0,0.05,1.0,experiments\eval_v8_mv4_gate1_seed42_strong_noise_g005_p30_b005\eval_summary.json
eval_v8_mv4_gate1_seed332_clean,gate1,332,clean,0.9545454545454546,0.1848789561878551,88,single-gate,1,attention,0.0,0.0,0.0,1.0,experiments\eval_v8_mv4_gate1_seed332_clean\eval_summary.json
eval_v8_mv4_gate1_seed332_light_noise_g002_p80_b002,gate1,332,light_noise_g002_p80_b002,0.9090909090909091,0.30920548872514203,88,single-gate,1,attention,0.02,80.0,0.02,1.0,experiments\eval_v8_mv4_gate1_seed332_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_gate1_seed332_strong_noise_g005_p30_b005,gate1,332,strong_noise_g005_p30_b005,0.5454545454545454,1.5716169530695134,88,single-gate,1,attention,0.05,30.0,0.05,1.0,experiments\eval_v8_mv4_gate1_seed332_strong_noise_g005_p30_b005\eval_summary.json
eval_v8_mv4_gate1_seed2026_clean,gate1,2026,clean,0.9545454545454546,0.19729995727539062,88,single-gate,1,attention,0.0,0.0,0.0,1.0,experiments\eval_v8_mv4_gate1_seed2026_clean\eval_summary.json
eval_v8_mv4_gate1_seed2026_light_noise_g002_p80_b002,gate1,2026,light_noise_g002_p80_b002,0.9545454545454546,0.27771672335537995,88,single-gate,1,attention,0.02,80.0,0.02,1.0,experiments\eval_v8_mv4_gate1_seed2026_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_gate1_seed2026_strong_noise_g005_p30_b005,gate1,2026,strong_noise_g005_p30_b005,0.5,1.0885533419522373,88,single-gate,1,attention,0.05,30.0,0.05,1.0,experiments\eval_v8_mv4_gate1_seed2026_strong_noise_g005_p30_b005\eval_summary.json
eval_v8_mv4_gate2_seed42_clean,gate2,42,clean,0.9090909090909091,0.24041817405007102,88,single-gate,2,attention,0.0,0.0,0.0,1.0,experiments\eval_v8_mv4_gate2_seed42_clean\eval_summary.json
eval_v8_mv4_gate2_seed42_light_noise_g002_p80_b002,gate2,42,light_noise_g002_p80_b002,0.9545454545454546,0.2912420793013139,88,single-gate,2,attention,0.02,80.0,0.02,1.0,experiments\eval_v8_mv4_gate2_seed42_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_gate2_seed42_strong_noise_g005_p30_b005,gate2,42,strong_noise_g005_p30_b005,0.5454545454545454,1.1312040849165483,88,single-gate,2,attention,0.05,30.0,0.05,1.0,experiments\eval_v8_mv4_gate2_seed42_strong_noise_g005_p30_b005\eval_summary.json
eval_v8_mv4_gate2_seed332_clean,gate2,332,clean,0.9090909090909091,0.32794050736860797,88,single-gate,2,attention,0.0,0.0,0.0,1.0,experiments\eval_v8_mv4_gate2_seed332_clean\eval_summary.json
eval_v8_mv4_gate2_seed332_light_noise_g002_p80_b002,gate2,332,light_noise_g002_p80_b002,0.8181818181818182,0.4317803816361861,88,single-gate,2,attention,0.02,80.0,0.02,1.0,experiments\eval_v8_mv4_gate2_seed332_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_gate2_seed332_strong_noise_g005_p30_b005,gate2,332,strong_noise_g005_p30_b005,0.6590909090909091,0.7620202844793146,88,single-gate,2,attention,0.05,30.0,0.05,1.0,experiments\eval_v8_mv4_gate2_seed332_strong_noise_g005_p30_b005\eval_summary.json
eval_v8_mv4_gate2_seed2026_clean,gate2,2026,clean,0.8636363636363636,0.21883600408380682,88,single-gate,2,attention,0.0,0.0,0.0,1.0,experiments\eval_v8_mv4_gate2_seed2026_clean\eval_summary.json
eval_v8_mv4_gate2_seed2026_light_noise_g002_p80_b002,gate2,2026,light_noise_g002_p80_b002,0.8522727272727273,0.3362395546653054,88,single-gate,2,attention,0.02,80.0,0.02,1.0,experiments\eval_v8_mv4_gate2_seed2026_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_gate2_seed2026_strong_noise_g005_p30_b005,gate2,2026,strong_noise_g005_p30_b005,0.625,0.7418456511064009,88,single-gate,2,attention,0.05,30.0,0.05,1.0,experiments\eval_v8_mv4_gate2_seed2026_strong_noise_g005_p30_b005\eval_summary.json
