eval_dir,fusion_mode,seed,condition,acc,loss,num_val_samples,summary_path
eval_v8_mv4_fusion_attention_seed42_clean,attention,42,clean,1.0,0.059999639337713066,88,experiments\eval_v8_mv4_fusion_attention_seed42_clean\eval_summary.json
eval_v8_mv4_fusion_attention_seed42_light_noise_g002_p80_b002,attention,42,light_noise_g002_p80_b002,1.0,0.057723132046786224,88,experiments\eval_v8_mv4_fusion_attention_seed42_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_fusion_attention_seed42_strong_noise_g005_p30_b005,attention,42,strong_noise_g005_p30_b005,1.0,0.08958383039994673,88,experiments\eval_v8_mv4_fusion_attention_seed42_strong_noise_g005_p30_b005\eval_summary.json
eval_v8_mv4_fusion_attention_seed332_clean,attention,332,clean,0.9545454545454546,0.22573158957741477,88,experiments\eval_v8_mv4_fusion_attention_seed332_clean\eval_summary.json
eval_v8_mv4_fusion_attention_seed332_light_noise_g002_p80_b002,attention,332,light_noise_g002_p80_b002,0.9431818181818182,0.23866289312189276,88,experiments\eval_v8_mv4_fusion_attention_seed332_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_fusion_attention_seed332_strong_noise_g005_p30_b005,attention,332,strong_noise_g005_p30_b005,0.9090909090909091,0.2935407811945135,88,experiments\eval_v8_mv4_fusion_attention_seed332_strong_noise_g005_p30_b005\eval_summary.json
eval_v8_mv4_fusion_attention_seed2026_clean,attention,2026,clean,1.0,0.04687777432528409,88,experiments\eval_v8_mv4_fusion_attention_seed2026_clean\eval_summary.json
eval_v8_mv4_fusion_attention_seed2026_light_noise_g002_p80_b002,attention,2026,light_noise_g002_p80_b002,1.0,0.05489227988503196,88,experiments\eval_v8_mv4_fusion_attention_seed2026_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_fusion_attention_seed2026_strong_noise_g005_p30_b005,attention,2026,strong_noise_g005_p30_b005,0.8522727272727273,0.42960253628817474,88,experiments\eval_v8_mv4_fusion_attention_seed2026_strong_noise_g005_p30_b005\eval_summary.json
eval_v8_mv4_fusion_attention_residual_seed42_clean,attention_residual,42,clean,1.0,0.0608246543190696,88,experiments\eval_v8_mv4_fusion_attention_residual_seed42_clean\eval_summary.json
eval_v8_mv4_fusion_attention_residual_seed42_light_noise_g002_p80_b002,attention_residual,42,light_noise_g002_p80_b002,0.9545454545454546,0.12867381355979227,88,experiments\eval_v8_mv4_fusion_attention_residual_seed42_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_fusion_attention_residual_seed42_strong_noise_g005_p30_b005,attention_residual,42,strong_noise_g005_p30_b005,0.8181818181818182,0.5286681435324929,88,experiments\eval_v8_mv4_fusion_attention_residual_seed42_strong_noise_g005_p30_b005\eval_summary.json
