eval_dir,input_variant,seed,condition,acc,loss,num_val_samples,input_mode,single_gate_index,fusion_mode,gaussian_noise_std,poisson_peak,background_scatter,degradation_probability,summary_path
eval_v8_mv4_full_seed42_clean,full,42,clean,1.0,0.03280882401899858,88,multi,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_norm_nuisanceaware_attention_full_eval\eval_v8_mv4_full_seed42_clean\eval_summary.json
eval_v8_mv4_full_seed42_hard_nuisance_v2,full,42,hard_nuisance_v2,0.5,2.083995819091797,88,multi,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_norm_nuisanceaware_attention_full_eval\eval_v8_mv4_full_seed42_hard_nuisance_v2\eval_summary.json
eval_v8_mv4_full_seed42_hard_nuisance_v3_mild,full,42,hard_nuisance_v3_mild,0.5,2.0086101185191763,88,multi,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_norm_nuisanceaware_attention_full_eval\eval_v8_mv4_full_seed42_hard_nuisance_v3_mild\eval_summary.json
eval_v8_mv4_full_seed42_light_noise_g002_p80_b002,full,42,light_noise_g002_p80_b002,0.8181818181818182,0.5535063310102983,88,multi,0,attention,0.02,80.0,0.02,1.0,experiments\v8_mv4_norm_nuisanceaware_attention_full_eval\eval_v8_mv4_full_seed42_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_full_seed42_strong_noise_g005_p30_b005,full,42,strong_noise_g005_p30_b005,0.5454545454545454,1.4693343422629617,88,multi,0,attention,0.05,30.0,0.05,1.0,experiments\v8_mv4_norm_nuisanceaware_attention_full_eval\eval_v8_mv4_full_seed42_strong_noise_g005_p30_b005\eval_summary.json
eval_v8_mv4_full_seed332_clean,full,332,clean,0.9090909090909091,0.21862654252485794,88,multi,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_norm_nuisanceaware_attention_full_eval\eval_v8_mv4_full_seed332_clean\eval_summary.json
eval_v8_mv4_full_seed332_hard_nuisance_v2,full,332,hard_nuisance_v2,0.5,1.8983944979580967,88,multi,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_norm_nuisanceaware_attention_full_eval\eval_v8_mv4_full_seed332_hard_nuisance_v2\eval_summary.json
eval_v8_mv4_full_seed332_hard_nuisance_v3_mild,full,332,hard_nuisance_v3_mild,0.5,1.6820269497958096,88,multi,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_norm_nuisanceaware_attention_full_eval\eval_v8_mv4_full_seed332_hard_nuisance_v3_mild\eval_summary.json
eval_v8_mv4_full_seed332_light_noise_g002_p80_b002,full,332,light_noise_g002_p80_b002,0.6363636363636364,1.0360330234874378,88,multi,0,attention,0.02,80.0,0.02,1.0,experiments\v8_mv4_norm_nuisanceaware_attention_full_eval\eval_v8_mv4_full_seed332_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_full_seed332_strong_noise_g005_p30_b005,full,332,strong_noise_g005_p30_b005,0.5,2.2235325033014472,88,multi,0,attention,0.05,30.0,0.05,1.0,experiments\v8_mv4_norm_nuisanceaware_attention_full_eval\eval_v8_mv4_full_seed332_strong_noise_g005_p30_b005\eval_summary.json
eval_v8_mv4_full_seed2026_clean,full,2026,clean,1.0,0.06871795654296875,88,multi,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_norm_nuisanceaware_attention_full_eval\eval_v8_mv4_full_seed2026_clean\eval_summary.json
eval_v8_mv4_full_seed2026_hard_nuisance_v2,full,2026,hard_nuisance_v2,0.5,1.8856922496448865,88,multi,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_norm_nuisanceaware_attention_full_eval\eval_v8_mv4_full_seed2026_hard_nuisance_v2\eval_summary.json
eval_v8_mv4_full_seed2026_hard_nuisance_v3_mild,full,2026,hard_nuisance_v3_mild,0.5,1.845946572043679,88,multi,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_norm_nuisanceaware_attention_full_eval\eval_v8_mv4_full_seed2026_hard_nuisance_v3_mild\eval_summary.json
eval_v8_mv4_full_seed2026_light_noise_g002_p80_b002,full,2026,light_noise_g002_p80_b002,0.9090909090909091,0.2142306241122159,88,multi,0,attention,0.02,80.0,0.02,1.0,experiments\v8_mv4_norm_nuisanceaware_attention_full_eval\eval_v8_mv4_full_seed2026_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_full_seed2026_strong_noise_g005_p30_b005,full,2026,strong_noise_g005_p30_b005,0.6363636363636364,1.0827178955078125,88,multi,0,attention,0.05,30.0,0.05,1.0,experiments\v8_mv4_norm_nuisanceaware_attention_full_eval\eval_v8_mv4_full_seed2026_strong_noise_g005_p30_b005\eval_summary.json
