eval_dir,fusion_mode,input,seed,eval_condition,acc,loss,num_val_samples,gaussian_noise_std,poisson_peak,background_scatter,model_path
eval_v8_per_gate_maxnorm_full_mixaug_seed42_clean,attention,Full stack attention,42,clean,1.0000,0.090858,22,0.0,0.0,0.0,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_mixaug_p05_g002_p80_b002_20ep_seed42\best_model.pth
eval_v8_per_gate_maxnorm_full_mixaug_seed42_noise_g002_p80_b002,attention,Full stack attention,42,light_noise_g002_p80_b002,1.0000,0.106691,22,0.02,80.0,0.02,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_mixaug_p05_g002_p80_b002_20ep_seed42\best_model.pth
eval_v8_per_gate_maxnorm_full_mixaug_seed42_noise_g005_p30_b005,attention,Full stack attention,42,strong_noise_g005_p30_b005,0.7727,0.460496,22,0.05,30.0,0.05,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_mixaug_p05_g002_p80_b002_20ep_seed42\best_model.pth
eval_v8_per_gate_maxnorm_full_mixaug_seed332_clean,attention,Full stack attention,332,clean,0.9091,0.249029,22,0.0,0.0,0.0,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_mixaug_p05_g002_p80_b002_20ep_seed332\best_model.pth
eval_v8_per_gate_maxnorm_full_mixaug_seed332_noise_g002_p80_b002,attention,Full stack attention,332,light_noise_g002_p80_b002,0.9091,0.305307,22,0.02,80.0,0.02,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_mixaug_p05_g002_p80_b002_20ep_seed332\best_model.pth
eval_v8_per_gate_maxnorm_full_mixaug_seed332_noise_g005_p30_b005,attention,Full stack attention,332,strong_noise_g005_p30_b005,0.8636,0.358504,22,0.05,30.0,0.05,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_mixaug_p05_g002_p80_b002_20ep_seed332\best_model.pth
eval_v8_per_gate_maxnorm_full_mixaug_seed2026_clean,attention,Full stack attention,2026,clean,1.0000,0.255966,22,0.0,0.0,0.0,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_mixaug_p05_g002_p80_b002_20ep_seed2026\best_model.pth
eval_v8_per_gate_maxnorm_full_mixaug_seed2026_noise_g002_p80_b002,attention,Full stack attention,2026,light_noise_g002_p80_b002,0.9545,0.324802,22,0.02,80.0,0.02,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_mixaug_p05_g002_p80_b002_20ep_seed2026\best_model.pth
eval_v8_per_gate_maxnorm_full_mixaug_seed2026_noise_g005_p30_b005,attention,Full stack attention,2026,strong_noise_g005_p30_b005,0.5909,0.604182,22,0.05,30.0,0.05,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_mixaug_p05_g002_p80_b002_20ep_seed2026\best_model.pth
eval_v8_per_gate_maxnorm_full_mean_mixaug_seed42_clean,mean,Full stack mean,42,clean,1.0000,0.128917,22,0.0,0.0,0.0,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_mean_mixaug_p05_g002_p80_b002_20ep_seed42\best_model.pth
eval_v8_per_gate_maxnorm_full_mean_mixaug_seed42_noise_g002_p80_b002,mean,Full stack mean,42,light_noise_g002_p80_b002,1.0000,0.207171,22,0.02,80.0,0.02,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_mean_mixaug_p05_g002_p80_b002_20ep_seed42\best_model.pth
eval_v8_per_gate_maxnorm_full_mean_mixaug_seed42_noise_g005_p30_b005,mean,Full stack mean,42,strong_noise_g005_p30_b005,0.5909,0.775266,22,0.05,30.0,0.05,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_mean_mixaug_p05_g002_p80_b002_20ep_seed42\best_model.pth
eval_v8_per_gate_maxnorm_full_mean_mixaug_seed332_clean,mean,Full stack mean,332,clean,0.8636,0.276088,22,0.0,0.0,0.0,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_mean_mixaug_p05_g002_p80_b002_20ep_seed332\best_model.pth
eval_v8_per_gate_maxnorm_full_mean_mixaug_seed332_noise_g002_p80_b002,mean,Full stack mean,332,light_noise_g002_p80_b002,0.9091,0.346219,22,0.02,80.0,0.02,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_mean_mixaug_p05_g002_p80_b002_20ep_seed332\best_model.pth
eval_v8_per_gate_maxnorm_full_mean_mixaug_seed332_noise_g005_p30_b005,mean,Full stack mean,332,strong_noise_g005_p30_b005,0.6364,0.801473,22,0.05,30.0,0.05,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_mean_mixaug_p05_g002_p80_b002_20ep_seed332\best_model.pth
eval_v8_per_gate_maxnorm_full_mean_mixaug_seed2026_clean,mean,Full stack mean,2026,clean,1.0000,0.058409,22,0.0,0.0,0.0,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_mean_mixaug_p05_g002_p80_b002_20ep_seed2026\best_model.pth
eval_v8_per_gate_maxnorm_full_mean_mixaug_seed2026_noise_g002_p80_b002,mean,Full stack mean,2026,light_noise_g002_p80_b002,1.0000,0.092415,22,0.02,80.0,0.02,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_mean_mixaug_p05_g002_p80_b002_20ep_seed2026\best_model.pth
eval_v8_per_gate_maxnorm_full_mean_mixaug_seed2026_noise_g005_p30_b005,mean,Full stack mean,2026,strong_noise_g005_p30_b005,0.7273,0.582932,22,0.05,30.0,0.05,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_mean_mixaug_p05_g002_p80_b002_20ep_seed2026\best_model.pth
eval_v8_per_gate_maxnorm_full_attention_residual_mixaug_seed42_clean,attention_residual,Full stack attention_residual,42,clean,1.0000,0.100124,22,0.0,0.0,0.0,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_attention_residual_mixaug_p05_g002_p80_b002_20ep_seed42\best_model.pth
eval_v8_per_gate_maxnorm_full_attention_residual_mixaug_seed42_noise_g002_p80_b002,attention_residual,Full stack attention_residual,42,light_noise_g002_p80_b002,0.9545,0.245262,22,0.02,80.0,0.02,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_attention_residual_mixaug_p05_g002_p80_b002_20ep_seed42\best_model.pth
eval_v8_per_gate_maxnorm_full_attention_residual_mixaug_seed42_noise_g005_p30_b005,attention_residual,Full stack attention_residual,42,strong_noise_g005_p30_b005,0.5000,1.400401,22,0.05,30.0,0.05,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_attention_residual_mixaug_p05_g002_p80_b002_20ep_seed42\best_model.pth
eval_v8_per_gate_maxnorm_full_attention_residual_mixaug_seed332_clean,attention_residual,Full stack attention_residual,332,clean,0.9545,0.198180,22,0.0,0.0,0.0,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_attention_residual_mixaug_p05_g002_p80_b002_20ep_seed332\best_model.pth
eval_v8_per_gate_maxnorm_full_attention_residual_mixaug_seed332_noise_g002_p80_b002,attention_residual,Full stack attention_residual,332,light_noise_g002_p80_b002,0.9091,0.210279,22,0.02,80.0,0.02,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_attention_residual_mixaug_p05_g002_p80_b002_20ep_seed332\best_model.pth
eval_v8_per_gate_maxnorm_full_attention_residual_mixaug_seed332_noise_g005_p30_b005,attention_residual,Full stack attention_residual,332,strong_noise_g005_p30_b005,0.7727,0.532404,22,0.05,30.0,0.05,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_attention_residual_mixaug_p05_g002_p80_b002_20ep_seed332\best_model.pth
eval_v8_per_gate_maxnorm_full_attention_residual_mixaug_seed2026_clean,attention_residual,Full stack attention_residual,2026,clean,1.0000,0.066001,22,0.0,0.0,0.0,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_attention_residual_mixaug_p05_g002_p80_b002_20ep_seed2026\best_model.pth
eval_v8_per_gate_maxnorm_full_attention_residual_mixaug_seed2026_noise_g002_p80_b002,attention_residual,Full stack attention_residual,2026,light_noise_g002_p80_b002,1.0000,0.063677,22,0.02,80.0,0.02,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_attention_residual_mixaug_p05_g002_p80_b002_20ep_seed2026\best_model.pth
eval_v8_per_gate_maxnorm_full_attention_residual_mixaug_seed2026_noise_g005_p30_b005,attention_residual,Full stack attention_residual,2026,strong_noise_g005_p30_b005,0.8182,0.470663,22,0.05,30.0,0.05,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_attention_residual_mixaug_p05_g002_p80_b002_20ep_seed2026\best_model.pth
