eval_dir,input,kind,seed,eval_condition,acc,loss,num_val_samples,gaussian_noise_std,poisson_peak,background_scatter,model_path
eval_v8_per_gate_maxnorm_full_mixaug_seed2026_clean,Full 3-gate stack,full,2026,clean,1.0000,0.255966,22,0.0,0.0,0.0,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_mixaug_p05_g002_p80_b002_20ep_seed2026\best_model.pth
eval_v8_per_gate_maxnorm_full_mixaug_seed2026_noise_g002_p80_b002,Full 3-gate stack,full,2026,light_noise_g002_p80_b002,0.9545,0.324802,22,0.02,80.0,0.02,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_mixaug_p05_g002_p80_b002_20ep_seed2026\best_model.pth
eval_v8_per_gate_maxnorm_full_mixaug_seed2026_noise_g005_p30_b005,Full 3-gate stack,full,2026,strong_noise_g005_p30_b005,0.5909,0.604182,22,0.05,30.0,0.05,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_mixaug_p05_g002_p80_b002_20ep_seed2026\best_model.pth
eval_v8_per_gate_maxnorm_full_mixaug_seed332_clean,Full 3-gate stack,full,332,clean,0.9091,0.249029,22,0.0,0.0,0.0,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_mixaug_p05_g002_p80_b002_20ep_seed332\best_model.pth
eval_v8_per_gate_maxnorm_full_mixaug_seed332_noise_g002_p80_b002,Full 3-gate stack,full,332,light_noise_g002_p80_b002,0.9091,0.305307,22,0.02,80.0,0.02,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_mixaug_p05_g002_p80_b002_20ep_seed332\best_model.pth
eval_v8_per_gate_maxnorm_full_mixaug_seed332_noise_g005_p30_b005,Full 3-gate stack,full,332,strong_noise_g005_p30_b005,0.8636,0.358504,22,0.05,30.0,0.05,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_mixaug_p05_g002_p80_b002_20ep_seed332\best_model.pth
eval_v8_per_gate_maxnorm_full_mixaug_seed42_clean,Full 3-gate stack,full,42,clean,1.0000,0.090858,22,0.0,0.0,0.0,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_mixaug_p05_g002_p80_b002_20ep_seed42\best_model.pth
eval_v8_per_gate_maxnorm_full_mixaug_seed42_noise_g002_p80_b002,Full 3-gate stack,full,42,light_noise_g002_p80_b002,1.0000,0.106691,22,0.02,80.0,0.02,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_mixaug_p05_g002_p80_b002_20ep_seed42\best_model.pth
eval_v8_per_gate_maxnorm_full_mixaug_seed42_noise_g005_p30_b005,Full 3-gate stack,full,42,strong_noise_g005_p30_b005,0.7727,0.460496,22,0.05,30.0,0.05,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_full_mixaug_p05_g002_p80_b002_20ep_seed42\best_model.pth
eval_v8_per_gate_maxnorm_gate0_mixaug_seed2026_clean,Gate 0 only,gate0,2026,clean,1.0000,0.130221,22,0.0,0.0,0.0,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_gate0_mixaug_p05_g002_p80_b002_20ep_seed2026\best_model.pth
eval_v8_per_gate_maxnorm_gate0_mixaug_seed2026_noise_g002_p80_b002,Gate 0 only,gate0,2026,light_noise_g002_p80_b002,0.9545,0.177937,22,0.02,80.0,0.02,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_gate0_mixaug_p05_g002_p80_b002_20ep_seed2026\best_model.pth
eval_v8_per_gate_maxnorm_gate0_mixaug_seed2026_noise_g005_p30_b005,Gate 0 only,gate0,2026,strong_noise_g005_p30_b005,0.6818,0.665131,22,0.05,30.0,0.05,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_gate0_mixaug_p05_g002_p80_b002_20ep_seed2026\best_model.pth
eval_v8_per_gate_maxnorm_gate0_mixaug_seed332_clean,Gate 0 only,gate0,332,clean,0.8182,0.472513,22,0.0,0.0,0.0,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_gate0_mixaug_p05_g002_p80_b002_20ep_seed332\best_model.pth
eval_v8_per_gate_maxnorm_gate0_mixaug_seed332_noise_g002_p80_b002,Gate 0 only,gate0,332,light_noise_g002_p80_b002,0.7273,0.595835,22,0.02,80.0,0.02,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_gate0_mixaug_p05_g002_p80_b002_20ep_seed332\best_model.pth
eval_v8_per_gate_maxnorm_gate0_mixaug_seed332_noise_g005_p30_b005,Gate 0 only,gate0,332,strong_noise_g005_p30_b005,0.5909,0.919332,22,0.05,30.0,0.05,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_gate0_mixaug_p05_g002_p80_b002_20ep_seed332\best_model.pth
eval_v8_per_gate_maxnorm_gate0_mixaug_seed42_clean,Gate 0 only,gate0,42,clean,0.9091,0.267687,22,0.0,0.0,0.0,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_gate0_mixaug_p05_g002_p80_b002_20ep_seed42\best_model.pth
eval_v8_per_gate_maxnorm_gate0_mixaug_seed42_noise_g002_p80_b002,Gate 0 only,gate0,42,light_noise_g002_p80_b002,0.9091,0.227359,22,0.02,80.0,0.02,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_gate0_mixaug_p05_g002_p80_b002_20ep_seed42\best_model.pth
eval_v8_per_gate_maxnorm_gate0_mixaug_seed42_noise_g005_p30_b005,Gate 0 only,gate0,42,strong_noise_g005_p30_b005,0.8182,0.428520,22,0.05,30.0,0.05,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_gate0_mixaug_p05_g002_p80_b002_20ep_seed42\best_model.pth
eval_v8_per_gate_maxnorm_gate1_mixaug_seed2026_clean,Gate 1 only,gate1,2026,clean,0.7273,0.624884,22,0.0,0.0,0.0,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_gate1_mixaug_p05_g002_p80_b002_20ep_seed2026\best_model.pth
eval_v8_per_gate_maxnorm_gate1_mixaug_seed2026_noise_g002_p80_b002,Gate 1 only,gate1,2026,light_noise_g002_p80_b002,0.5000,0.683241,22,0.02,80.0,0.02,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_gate1_mixaug_p05_g002_p80_b002_20ep_seed2026\best_model.pth
eval_v8_per_gate_maxnorm_gate1_mixaug_seed2026_noise_g005_p30_b005,Gate 1 only,gate1,2026,strong_noise_g005_p30_b005,0.5000,0.728976,22,0.05,30.0,0.05,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_gate1_mixaug_p05_g002_p80_b002_20ep_seed2026\best_model.pth
eval_v8_per_gate_maxnorm_gate1_mixaug_seed332_clean,Gate 1 only,gate1,332,clean,0.7273,0.533300,22,0.0,0.0,0.0,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_gate1_mixaug_p05_g002_p80_b002_20ep_seed332\best_model.pth
eval_v8_per_gate_maxnorm_gate1_mixaug_seed332_noise_g002_p80_b002,Gate 1 only,gate1,332,light_noise_g002_p80_b002,0.5909,0.647821,22,0.02,80.0,0.02,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_gate1_mixaug_p05_g002_p80_b002_20ep_seed332\best_model.pth
eval_v8_per_gate_maxnorm_gate1_mixaug_seed332_noise_g005_p30_b005,Gate 1 only,gate1,332,strong_noise_g005_p30_b005,0.5000,0.752534,22,0.05,30.0,0.05,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_gate1_mixaug_p05_g002_p80_b002_20ep_seed332\best_model.pth
eval_v8_per_gate_maxnorm_gate1_mixaug_seed42_clean,Gate 1 only,gate1,42,clean,0.6818,0.596833,22,0.0,0.0,0.0,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_gate1_mixaug_p05_g002_p80_b002_20ep_seed42\best_model.pth
eval_v8_per_gate_maxnorm_gate1_mixaug_seed42_noise_g002_p80_b002,Gate 1 only,gate1,42,light_noise_g002_p80_b002,0.4545,0.690110,22,0.02,80.0,0.02,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_gate1_mixaug_p05_g002_p80_b002_20ep_seed42\best_model.pth
eval_v8_per_gate_maxnorm_gate1_mixaug_seed42_noise_g005_p30_b005,Gate 1 only,gate1,42,strong_noise_g005_p30_b005,0.5455,0.738302,22,0.05,30.0,0.05,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_gate1_mixaug_p05_g002_p80_b002_20ep_seed42\best_model.pth
eval_v8_per_gate_maxnorm_gate2_mixaug_seed2026_clean,Gate 2 only,gate2,2026,clean,0.8182,0.497621,22,0.0,0.0,0.0,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_gate2_mixaug_p05_g002_p80_b002_20ep_seed2026\best_model.pth
eval_v8_per_gate_maxnorm_gate2_mixaug_seed2026_noise_g002_p80_b002,Gate 2 only,gate2,2026,light_noise_g002_p80_b002,0.7727,0.475993,22,0.02,80.0,0.02,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_gate2_mixaug_p05_g002_p80_b002_20ep_seed2026\best_model.pth
eval_v8_per_gate_maxnorm_gate2_mixaug_seed2026_noise_g005_p30_b005,Gate 2 only,gate2,2026,strong_noise_g005_p30_b005,0.5000,0.607590,22,0.05,30.0,0.05,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_gate2_mixaug_p05_g002_p80_b002_20ep_seed2026\best_model.pth
eval_v8_per_gate_maxnorm_gate2_mixaug_seed332_clean,Gate 2 only,gate2,332,clean,0.8636,0.357013,22,0.0,0.0,0.0,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_gate2_mixaug_p05_g002_p80_b002_20ep_seed332\best_model.pth
eval_v8_per_gate_maxnorm_gate2_mixaug_seed332_noise_g002_p80_b002,Gate 2 only,gate2,332,light_noise_g002_p80_b002,0.6818,0.546695,22,0.02,80.0,0.02,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_gate2_mixaug_p05_g002_p80_b002_20ep_seed332\best_model.pth
eval_v8_per_gate_maxnorm_gate2_mixaug_seed332_noise_g005_p30_b005,Gate 2 only,gate2,332,strong_noise_g005_p30_b005,0.5000,0.932074,22,0.05,30.0,0.05,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_gate2_mixaug_p05_g002_p80_b002_20ep_seed332\best_model.pth
eval_v8_per_gate_maxnorm_gate2_mixaug_seed42_clean,Gate 2 only,gate2,42,clean,0.9091,0.338822,22,0.0,0.0,0.0,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_gate2_mixaug_p05_g002_p80_b002_20ep_seed42\best_model.pth
eval_v8_per_gate_maxnorm_gate2_mixaug_seed42_noise_g002_p80_b002,Gate 2 only,gate2,42,light_noise_g002_p80_b002,0.8636,0.374352,22,0.02,80.0,0.02,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_gate2_mixaug_p05_g002_p80_b002_20ep_seed42\best_model.pth
eval_v8_per_gate_maxnorm_gate2_mixaug_seed42_noise_g005_p30_b005,Gate 2 only,gate2,42,strong_noise_g005_p30_b005,0.5455,0.813971,22,0.05,30.0,0.05,experiments\localgpu_blender_refl_overlap_w15_m012_v8_per_gate_maxnorm_gate2_mixaug_p05_g002_p80_b002_20ep_seed42\best_model.pth
